,prob,pred,actual,test_commit
78,0.06333333333333334,0,0,06fad3e877530eadb33d20dbf3f88c2b18c2851f
79,0.0,0,0,0715dc9ee32054c4a344dc7d8694cf0b8b6cbdbb
80,0.08333333333333333,0,0,0738c38f0ec435ad4510a1c8eb60f74a2ba46a2f
81,0.013333333333333334,0,0,0786716ce57a06b7984b3a6934c64e35115c507e
82,0.51,1,0,0795351f7c252f1eed97253f64e2d5839ad8a975
83,0.013333333333333334,0,0,07f668ab87972d6c4761496a6c7680d2f9d37021
84,0.14,0,1,080af75aca6511f4a9408b38cd092283211c9422
85,0.013333333333333334,0,0,081837ec6f15b36bc05819496c55d0bd00205ded
86,0.10333333333333333,0,0,0823fa2c61b9105a9729fbeb3f5c411143e27760
87,0.016666666666666666,0,0,082cc5aba6ea7eed13fc521b26f005c71970aa27
88,0.0033333333333333335,0,0,082efca145630db2d660d7241f7ae78d80f27e44
89,0.42333333333333334,0,0,0842d32441a585026336d616b051915865d51d6a
90,0.19,0,0,08457385be89603d7c5ce84dce9ee36e0c6a0263
91,0.0,0,0,08538ee4a6d044b00b94550a5be713dce5ac9927
92,0.4766666666666667,0,1,08566134e96971a8e8552a10ca7d6f31fca8a618
93,0.02666666666666667,0,0,0862d7f78af978cf513097b3bdc33cd8096dee75
94,0.02,0,0,087c4c6bc14fe48e9b4e5aed7d1f2b8c55d4632f
95,0.13333333333333333,0,0,087cda285f8a743427fa40d12e354e9ab7d1d84e
96,0.07666666666666666,0,0,087f279fff143f7db01179b21cf873539319bfdc
97,0.013333333333333334,0,0,08845d3531319e4a537f31f7ef13233c8d1222be
98,0.013333333333333334,0,0,089f6d4695cc86680085c0796be8a7c5f3f9e4a8
99,0.08,0,0,08ac38a6e368b56d4dfdd872b62eafe13cd93157
100,0.21,0,0,08bc730b4199bad839543fe17a5464cf8d547ca8
101,0.006666666666666667,0,1,08c1cb5c5a7da849dbd8a1f5020da69e8ebc7c70
102,0.03,0,0,08cbbde61778276ccdda73d89fd64d02c623779f
103,0.02,0,0,08d1ca10537b2005fa0ff93534272e277b3ae821
104,0.04,0,0,08fe1f6871169bf36ee58025da40824547c21b5f
105,0.043333333333333335,0,0,09986f6e5689f31fca4d4e8b8ce2e3a43369ce9f
106,0.03333333333333333,0,0,09df6bec737bd9b59dc26bd76e891634aab4ab22
107,0.4,0,0,09f4bd20d7514f229338667effdf8519f1722b3f
108,0.08333333333333333,0,0,09f68b95b125cef0c8e93092b0aad3a3e794913f
109,0.06666666666666667,0,0,0a170be576153b84ee6249f1a2b7cbce1ef10d84
110,0.1,0,0,0a23e840e27964fad75e8b0ef7b31701c51f93d5
111,0.2633333333333333,0,0,0a37bcf24547101595299572533e5e3a98e04e1d
112,0.24666666666666667,0,0,0a3e9a41b1dbf7635865e3a9788075e11e5fc74b
113,0.0033333333333333335,0,0,0a575482d5583076ba0ce812cab6c32732b1c280
114,0.0,0,0,0a6d2b01576b85b299f8de4135be4a6f9b5420cf
115,0.04666666666666667,0,0,0a7e9ff70ff2e043d8c4d1c74732450899aa95db
116,0.2866666666666667,0,0,0a86c3127241aed93be62c62c3927e9383c95fd1
117,0.006666666666666667,0,0,0a935ad0c3f0b76dd2f3bb5fd26925613380d89c
118,0.02666666666666667,0,0,0ab3e290c4808f73d46903a5274929e3833d8d3c
119,0.29,0,0,0ace3112137b78cf7d150e9974e69ccfe6838533
120,0.013333333333333334,0,0,0b23cd186c0113692031176f43b7157539174d9d
121,0.04,0,0,0b9c942f3d36d55b92b4e94e9212ad5dc7638f72
122,0.07666666666666666,0,0,0b9f8b63778d808dcc3cd4ee876a4f24e76c6526
123,0.31,0,0,0ba89ed91fe3599504e6dc1b6d5e761aa9f24a3d
124,0.11,0,1,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc
125,0.02,0,0,0bca94cf380a4fc55cf3a46de979d0618f3fa455
126,0.023333333333333334,0,0,0c0707e79d7d937685ff004db23f8f57ed8a1a63
127,0.006666666666666667,0,0,0c2d643e01c9ede3c5495c3043cc2bae1419dc53
128,0.21,0,0,0c368a5e88eaeafe17b862ac90bc3852d04ea811
129,0.05333333333333334,0,1,0c645f1345d88b7c2bc2bdc77ef599b60ba3be7a
130,0.4,0,0,0c6d523c02dafb95b0683b88222e17a4fa6782a6
131,0.23333333333333334,0,0,0c86eaf0068024757bc5bda0ced3c4f1ef79e47a
132,0.02,0,0,0c955b49760519f0a22f07966eb2e27d2e02c6e2
133,0.5866666666666667,1,0,0cb12e9e01b8309320706fab219945f0ff159413
134,0.06666666666666667,0,0,0cc97411d51a8e9fda2be7d406ecdcb0e57e5a12
135,0.27666666666666667,0,0,0d0e89b1e89589812a91ee8d202de2576d6ae89f
136,0.06,0,1,0d308c4111f7cd322ed4a07e04b83c20e923e06a
137,0.043333333333333335,0,0,0d3d8aa924f07da2364c73bfb1b4c95cd3429d10
138,0.16666666666666666,0,0,0d572fc7d251691a34fe5b99c60868835409047e
139,0.02,0,0,0d84e957297b4ffa6ab5b0b5bcf8b169d567d298
140,0.0033333333333333335,0,0,0da3d7d5d34f86b7826045bd557f8733b7da5073
141,0.08333333333333333,0,0,0dbee6a5e1e3945dab404f8784df24a9260f0d52
142,0.06666666666666667,0,0,0dd07e7e57875bbaefbc264c621ef191060efc6d
143,0.30333333333333334,0,0,0e36db9f1179d1bdf0710494e98ff7aee1a2d836
144,0.09333333333333334,0,1,0e548b585695f4bcfaaccf289da8124c851d6d94
145,0.12,0,0,0e68a621135102cd441e4bce725628a07d51f353
146,0.08333333333333333,0,0,0e8279b7bcad4c639562bb034a20866d9b2e8192
147,0.006666666666666667,0,0,0e905e91382ac5903c8784a28ed6b5a15adf404e
148,0.01,0,0,0eb3d743863e7a32cd926c1424686dbde6db941b
149,0.23666666666666666,0,0,0ec917123f49e398e884b887b9de22f2b8b82425
150,0.26666666666666666,0,0,0ed18d846c0b425b0c50a2fefd7cc0fc148832c2
151,0.15,0,0,0edf1390ca0cd70cd2b4d4c971a9631f0f35c24c
152,0.006666666666666667,0,0,0f1aee99634d2f14f6137d39ecbfea1b17fb6c60
153,0.23333333333333334,0,0,0f1be99881883b28a80f0e5f276ea3bb544a9611
154,0.31666666666666665,0,0,0f204625dc6720d40df22ca352af995af5448525
155,0.20333333333333334,0,1,0f31a5d91f13bd6a574bed8db894a7ebb2813292
156,0.05333333333333334,0,0,0f3528a7f686793598b341182f90d78423792e47
157,0.05333333333333334,0,0,0f38fe972eb20a26e9e5c67444c5be75ac6753ed
158,0.12333333333333334,0,0,0f8ad242fb9c82e542ace1d2595038edf87f7b3d
159,0.0033333333333333335,0,0,0f8d8f412766915744954a26f8c1004d179be3da
160,0.15,0,0,0fd8816340dab1fa12128ad8d20815472db10a95
161,0.023333333333333334,0,1,0fd993ac57dd35a286fb83c97196d3d27d1d3622
162,0.09666666666666666,0,0,0fd995ac8b58b460f0740699cee9a221a66f6b56
163,0.06666666666666667,0,0,0ff8577a992b1d5c011b04e47ade84074cbd3034
164,0.03666666666666667,0,0,1005fdfa423b94224e70c6bd3b35f5a5bab19008
165,0.03333333333333333,0,0,1014d1fb1cfa2d44d6d3fdb51dfb93b736e7fc26
166,0.03333333333333333,0,0,1014de4b2f6d4995d5e93efb70618169042c8b93
167,0.1,0,0,1019b1cabf2cfb479cd1997989f1674d2a398c9e
168,0.006666666666666667,0,0,1029049e1d8aa84f19fe344e605849c36522a97f
169,0.16333333333333333,0,0,1056456cb580d6eed1c6344c4114695ef315d7fd
170,0.056666666666666664,0,0,105e228d1c733e20787fd80e669be22064149c74
171,0.14,0,0,109889428edc5e4cf25c9fdd11a5e006e8a08630
172,0.11666666666666667,0,0,10c88faf79de45f86a0826d104e202b4e12eba6b
173,0.0,0,0,10e0e8afda089743b7bac1480eb11e8d6561ecdc
174,0.0033333333333333335,0,0,10e23c84d5cbd40ca054a2040e0fac38c248b34d
175,0.09333333333333334,0,0,112820ef4600e933c43562164813b1e19d74b246
176,0.0,0,0,112b31bed6735a64810e425318b5a624c180acf2
177,0.023333333333333334,0,0,11442778ed52ee6c6341ed04df0eaabc8af95bc6
178,0.12666666666666668,0,0,114f247773c2ba7d7a04dec5381be73841ff965a
179,0.03,0,0,1164c6f6ca9af694296325d9f485e3d0212f8e39
180,0.17666666666666667,0,0,117b27dc8d1ff970e3da1c0e85c91406e782b53e
181,0.12,0,0,11c4b283e45c08dee5b29391617486ef9f891fda
182,0.06333333333333334,0,0,11d677618ddf86851d4ee071bd29454dcaff6be7
183,0.06666666666666667,0,0,11e27a210ab7d4093ac71f1c58d6e96445841b67
184,0.18333333333333332,0,0,11fa02c5cda08ea8eb83d61113c7fb1571d8e7b2
185,0.31333333333333335,0,0,1219dbe543eb91a52645cd96e6b7eccfd60b5be7
186,0.056666666666666664,0,0,121c32b54a5d06dee38d45825d483199facf113c
187,0.06333333333333334,0,0,12395b3201372e083da75768de716c6f507f1d67
188,0.3333333333333333,0,0,1253db60ee2586b1546cbaeeacb7b8c3d77ab255
189,0.02666666666666667,0,0,12571cc095ce1d789f27f94bfc530efb32d9d1b3
190,0.17666666666666667,0,0,125a2bb81b15eb0c80c7e0aa8bf0d66d67489892
191,0.28,0,0,125f4ceb393886015574a3c3fd0fc264a4f2deb6
192,0.023333333333333334,0,0,1261b75a36fc330f182dd1c3b34a2b4a0d439a80
193,0.0033333333333333335,0,1,12bd604f241d41d52ab3fde9f4a8f4f5c2f3fa6d
194,0.08,0,0,12c2a3d85256abcc5a69f05a7504e01e72f24593
195,0.006666666666666667,0,0,12d90d62023419dca6fcd55f4045058fac6fe50b
196,0.01,0,0,1323eebfbf1285dc349f1730f30c91d1c7214132
197,0.06333333333333334,0,0,13455344d7e55118733dfca6abba8662a334eba6
198,0.04,0,0,134f5e0cce2ff10088e6b11bed4f7de9547748c1
199,0.056666666666666664,0,0,135a2868443a1d9962dece52034db475f3e75036
200,0.01,0,0,13650a052f910dd42e9b7936f055e15588bdc3a9
201,0.04,0,0,13683d4ebc16f9cf22c0c2c67ee2f0acfc8c8fbc
202,0.05,0,0,13b35de9d19664f22ca6bf97e6bb6b9b95a1aa45
203,0.06,0,0,13caa7c6c585545f5eeec9d529c675d8dc2ef0fa
204,0.013333333333333334,0,0,14068bcf9fe175d7827c2160a61f48e344b636cb
205,0.07666666666666666,0,0,14166395053bf93a561d87846d172515e5325882
206,0.6866666666666666,1,0,14228a41471a327f6e600220a795a1c6cb23c2b2
207,0.0,0,0,149459788a577756a35a9908f79b4e9df09a0f1d
208,0.01,0,0,149f3efc39bebbe8fceacf2553836f90d2e1c383
209,0.1,0,0,14b56b2be40fc6290e096116edad979982eb83dd
210,0.4166666666666667,0,0,14bc8dc3f3016889cfcbdbe7309b09be7687ebe0
211,0.006666666666666667,0,0,14cb737ff709edd506a687f7277b4962c094ec1e
212,0.22666666666666666,0,1,1512835ee1425a3e874d2f2dd2b01f1a1ea7b763
213,0.006666666666666667,0,0,1518f534167c63de130d01b93f885088d285986e
214,0.013333333333333334,0,0,151bea6aae9deec239ad7e56f060c108a08814ba
215,0.0,0,0,151cf2047aa36ac395a841a3ced8b2142a997aec
216,0.22,0,0,1530ebcc019bf6c630e75ac3078586b70c6056e3
217,0.56,1,1,153d613353863987322db81f3c31e33541ef7226
218,0.13666666666666666,0,0,155ff13bb6340101f8dcc28b5c48105dca9403cb
219,0.6233333333333333,1,0,1582407fc782c0befd0760633324dd5c206524a1
220,0.03666666666666667,0,0,15871d606a0a85cfcd2b68b95c0891165f61e402
221,0.04,0,0,159713de3b00db199ccf08de23f93a5297491f5c
222,0.09333333333333334,0,0,15b5b28425f52fcbb2b85c94ec485af841adb4b5
223,0.07333333333333333,0,0,15b5ed3294dc03e51f84a9d0163283f35e570944
224,0.06,0,0,15c9fb401316991f4c26ff883c078648614ce6af
225,0.19333333333333333,0,1,15da0a5af20fe6771bcb94ef8d46edbd5c8fb64c
226,0.03333333333333333,0,0,15db15d4483cb016d0c2629deac36e71f4dee189
227,0.6566666666666666,1,0,1603ba23656c8c31dc05fe9b3f1e12b22e29989a
228,0.31333333333333335,0,0,1613ec336d0feb0a002c605e6f31c6d72f4dd23a
229,0.016666666666666666,0,0,1616001d72483d236a0430e6b4ac7bf18c979099
230,0.09,0,0,1629deec839552fb78689c8edd93a3ffab61efde
231,0.05333333333333334,0,0,16518c4161b9c1b635e687bf473b5b19e0b9a57f
232,0.14333333333333334,0,1,16548ce85ee29ad57f6948b262ce0dbcc99ab46d
233,0.39666666666666667,0,0,16558ac71509fe51a4cf18f238e4f61b37323fe4
234,0.27,0,0,1656d6006bb797ad8489a0d8034f65d670895834
235,0.006666666666666667,0,0,165dc2cb3d64e16eef59b1b5521810ff764f2146
236,0.06,0,0,16696ce49373d3ea2b4d12e28b85ca3275f73b82
237,0.03333333333333333,0,0,1674bf32c8d2b52d95dab62429bb605ca9d279cc
238,0.17,0,0,167af3b6cad5f40cafffafdc779f26ef63e62c81
239,0.04666666666666667,0,0,1696f45d9216f97654fedd580ed3db4b825089e0
240,0.04666666666666667,0,0,169b901f6af118f9eccacc2d8ab4d6d8c8c0d8d1
241,0.013333333333333334,0,0,16a1d5c81bfaf2103b8584d59f6bbd844fc67985
242,0.0033333333333333335,0,0,16a6fd81cd2cca6cb32c9d27804d05700b4e8e39
243,0.0,0,0,16e823580b4ed14000d1f75ac2da16c432a8986f
244,0.03,0,0,16eac5565f3d44071acac9569c8fe523d2f7b226
245,0.51,1,0,16f8afa5b1c906ae60f98619d17c34b40c21804e
246,0.48,0,1,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f
247,0.36,0,0,171a0e2568c639ac40329a9d2ace01344eb395b0
248,0.006666666666666667,0,0,173ce3ab93ea1ff40cd68b6fad46f59773a177ca
249,0.0033333333333333335,0,0,17501e09b9a812cf41bef2ad5c83da747bb44d9a
250,0.0033333333333333335,0,0,17588320da4598c61a72ac156d23f96a52d4c2fe
251,0.11666666666666667,0,0,1762bf3394219db3a7a9cc99306f4111e6cb8492
252,0.07666666666666666,0,0,176342e70a1ba7864a5b5dac14d12d4091ef5bd9
253,0.02,0,0,1780033cb259bbb166fe9b4b14c92829a8e1800e
254,0.12666666666666668,0,0,17c8fa04ce00a332310793b0e21991ab19c74e0d
255,0.006666666666666667,0,0,17e18321117e683c4abfc61f715076a16e26321f
256,0.0,0,0,17e233e7c3bbd13f455f9299d1b714da436d0806
257,0.5166666666666667,1,0,17f3451daa286b88a52f18c802d7b158dfb653b2
258,0.0,0,0,180e28ef5086fe82c69ec6406ab5bc4202f7fc4d
259,0.0,0,0,1812bb968c49d50745ab2b10787320205c54f946
260,0.03,0,0,183a3ca2ec5b81771cddec104baf37540661ac96
261,0.06,0,0,1841b19ff57adb8311088404e534f8707062c3b5
262,0.023333333333333334,0,0,184c9e346e298bbda2cc8f30e2f318c1c11e4b13
263,0.023333333333333334,0,0,1853d1ad33644bdbfe933a01c6df0c4840fdb9d9
264,0.17333333333333334,0,0,187fe50cf5c17a6ebf73d209866364a903ca2084
265,0.06,0,0,18a96e8f4913dd96bcead3ddde99a015737e3a3b
266,0.07,0,0,18b98775a453325d0e8f1cf8cffe4ac9cd4e0062
267,0.6233333333333333,1,0,18c805cfd418a74cb2656d0c4a0fd7676786fb44
268,0.5633333333333334,1,0,18fb5506d524dbe380d5bf636c74c93fb85cbc31
269,0.0,0,0,19088c831a6d9ecc46ffd4487ff68df236096f05
270,0.006666666666666667,0,0,19194f02fdaadb800630be240abd044d3668fc10
271,0.3566666666666667,0,1,1925ba8da6fd9c93dcea3636af527d30ffea3d2e
272,0.26666666666666666,0,0,194674044693d6b101c3dc2f4784718540d343a4
273,0.006666666666666667,0,0,194b62fb38a9cad1fcb9bc18389707315e0215be
274,0.08333333333333333,0,0,195b998175b629e6e915588e66991f74cffa4e48
275,0.13666666666666666,0,0,1967978f5d0b225aec561a0e1028b9e02f5cdce4
276,0.0,0,0,19768e115a61e4f635413a85b2822cf7d2deeecd
277,0.02,0,0,198ab5fa2400fac490f2d2ebbb97d988fe3f69b8
278,0.016666666666666666,0,0,19d6806716946081bc08169d3f702acf33560a89
279,0.07333333333333333,0,0,19da18b96897c7d0b9dce2dd589d0135b397005e
280,0.4633333333333333,0,0,19f62cf8d8cfbb0c5a3e2348d28af11b9926244c
281,0.05,0,0,19f7850176e95fb181efb45b2c9a5319582a086c
282,0.02,0,0,1a1e910df2432e70d1f77c4b1e895a81d809687f
283,0.26666666666666666,0,0,1a3066cc750ad648f94864ab390d46429c2b196f
284,0.5166666666666667,1,1,1a334f8135d4be7b73b39ac736af0e722c864e83
285,0.23333333333333334,0,1,1a52819c70306d5af7a10c0841eb0e5a625656a5
286,0.09,0,0,1a6410f91f5e5edf11508e19176123b54e474e83
287,0.06333333333333334,0,0,1a699b64cf637b67fc42f8a0efab3de8bf910079
288,0.13666666666666666,0,0,1aa4ad46e4878072be9acb8389572e7f9e8198df
289,0.0,0,0,1aac2527c7e0ced9565324d6a16c1707400ec694
290,0.03666666666666667,0,0,1adca80707ec10c57f34afae1f8348f3e2b30817
291,0.07,0,0,1b08e0307dfebe561fbb0819a2d6b53edd8e8e93
292,0.05333333333333334,0,0,1b1dd22486155c21fc0d10bb07b7bbb4324c2bf9
293,0.016666666666666666,0,0,1b21974f3eeebc0528d4101d97154641d405b255
294,0.05333333333333334,0,0,1b233eff36dd185d32a1e72a2ba0ef825b1f6ef7
295,0.5066666666666667,1,0,1b256167372734a5b84b5f657cf9d99c5128e505
296,0.13333333333333333,0,0,1b2d3be446df492c009bd575637a0f103241ce4d
297,0.013333333333333334,0,0,1b3d4a94fdd578786529f51b4d25b560696fb610
298,0.06666666666666667,0,0,1b569fe4550462fa2226093a72e7383f2d0f5ba2
299,0.01,0,0,1ba5796d0903afed48f2ca179e75786c1786c707
300,0.07666666666666666,0,0,1bea30278d8e1355457af582969fc3ff9b2ed298
301,0.16666666666666666,0,0,1bf5865a4137c615e7b9b10fd157a32e2bf61274
302,0.03333333333333333,0,0,1c08a41cb9b4a080b2465b1df70941e9c508bf1f
303,0.07333333333333333,0,0,1c2d95d1b7538fa91e2c07c163833da8e415ed91
304,0.19333333333333333,0,0,1c5db1aff34a3dbb8f24d8edb96e138eb1509d44
305,0.15,0,0,1c7421ad14f9321422cdfeede3902552a34ccf3b
306,0.04,0,0,1c7b0362b8a1d230e52b7ee5df2aa36a3217b79b
307,0.05333333333333334,0,0,1c81d25e4f4f53e9f5ab771c32d694fcb1ce29be
308,0.023333333333333334,0,0,1cb89af823e0d8186edd6a04220bc4e71c584d40
309,0.08333333333333333,0,0,1cdbd299884a2978a76d5d4bd4fccf4d64b1d708
310,0.01,0,0,1cf39e26103936cba9d23711984de11f3da0d1f5
311,0.05333333333333334,0,0,1d0ba990931203dadaa500a86e32bc355c0d9225
312,0.0,0,0,1d58face30c2936657c4372c6237e2fe64e4095b
313,0.3466666666666667,0,0,1d62cefbaa23ef96fa4dc36d950cc2d9a2d4b5c3
314,0.043333333333333335,0,0,1d9863658db1c996997f0a203640da33a59156b1
315,0.03666666666666667,0,0,1dc86cbdc4c4a3ef87571d4e9dfe41cb58fb62ae
316,0.2,0,0,1dd9a0af4f577ccb5578cea562a98686c8e290e6
317,0.18,0,0,1ddecb0aa20c660ab086cbd0b87c8384ed6f444d
318,0.0033333333333333335,0,0,1df2b9ee2376e132a6bf9596097351f0c79e6b73
319,0.03333333333333333,0,0,1e10e4deb97885472c36f5b10a5888979f24cee0
320,0.013333333333333334,0,0,1e54f1316d30eae86bc38490f84aa55ee4568a25
321,0.11666666666666667,0,0,1e72704d888aaee417d7ed2491086857d37beb47
322,0.07666666666666666,0,0,1ea191276ea49ce2334d21b1f4a2c66ee8889466
323,0.4666666666666667,0,0,1ec37184329afa1c76141a3663f6adb5536fd051
324,0.04666666666666667,0,0,1ef957834bf9040ccd001fa6d80e483b9b21452c
325,0.44,0,0,1f55af8e54dc4841441ab1adf7759baace9452fa
326,0.03666666666666667,0,0,1f808a1d1d042955e98eb92d09e1b6b8154315e9
327,0.03333333333333333,0,0,1f9c2aa1a370ee6d3389c4137e67df2e481faabd
328,0.016666666666666666,0,0,1fc28716e67cb9a4384c99c39e8a283ca344e771
329,0.18333333333333332,0,0,1fc951da6aa0bff05af37b20744aba810a2d2988
330,0.02,0,0,1fd06d1ecf588a1ac4bf6bc4f9eed5f95d4e7982
331,0.03333333333333333,0,0,1fd85093a400bd9a3f69de7512451a33e257d669
332,0.043333333333333335,0,0,1ff0ac9415f7933b9fc9043646028897d87cbdb1
333,0.10333333333333333,0,0,1ffd79bfb7261268ea4b56d29122a48334a115a1
334,0.006666666666666667,0,0,2008f2bd376556a328eb3778198d1cfbc5d09466
335,0.01,0,0,200fed0b5738634888996fa7ab7c86af5369d0f5
336,0.0033333333333333335,0,0,20381aa770eb11e2c470ec99b4d42841e0abf6d2
337,0.006666666666666667,0,0,20558f56823e28c0c28043ed5ba06b29bebe348b
338,0.05,0,0,208e9a2757ae9146e538fffe399c18ee4259a84a
339,0.023333333333333334,0,0,20993adffdad15b636996d20a39c91a0abd397a8
340,0.23,0,0,209a5f1e8dc3e2275f225823ad9edfee09ba756c
341,0.04,0,0,209c87d2bc188ee0f5be6b9562593169740eaddb
342,0.02,0,0,20c4b797a162e5b13abafe183773019ea874811f
343,0.10666666666666667,0,0,20d901a5553087ee4acbd1f68e5b8f5cce9b24d3
344,0.18333333333333332,0,0,20e2fd074a12e62f7d361c69602a473bb16f2b95
345,0.0,0,0,2107022665d63b13a051893cc250e68e3b84dcf3
