,prob,pred,actual,test_commit
88,0.06,0,0,121189401a97e5f471a287c453d7f2013c92477a
89,0.05333333333333334,0,0,1212f66b188bbe40ac7219908eb47af26ebf2edc
90,0.03,0,0,1239f61c2b4ddad3087a2e4e59824fd000c5760e
91,0.47,0,0,124c9b682651610c3d31059186401f5342a9ddcd
92,0.28,0,0,1298b1880a07596832cd981ee60e4c053efccec8
93,0.02,0,0,12e663a8b0b253970e3bccd373d3d2f3d462f6b6
94,0.49,0,1,132f13e5b095bdeaa0db72b151a3bf912ccfca36
95,0.31666666666666665,0,0,138f24dea3b1fa34a39eaa0e937b19657b287ccc
96,0.10333333333333333,0,0,139c77c486533e6aacaebe8a8bc2a03a6feabb87
97,0.08333333333333333,0,0,13d25ed7dc0005f89a0522eff3bf5e5cda30fb07
98,0.0033333333333333335,0,0,13eee3d1d7b40bc334d663b7cea7c65a8f960dfe
99,0.03,0,0,1405a6440d646524d41adfed4fc1344948e2871f
100,0.03666666666666667,0,0,14129b4af8795a28a62b69897dc5cd6602353cc9
101,0.11333333333333333,0,0,1428956919ffdaf75297fd225452abb9649e6c32
102,0.68,1,0,142c55e82a4d36af887439a94054617a5a0ede9c
103,0.16333333333333333,0,0,143cba56cf65201c4b519ba295cb222b0088ad0a
104,0.03333333333333333,0,0,14468d07f6a1f2cb283afc90154aecf2b4c10893
105,0.006666666666666667,0,0,145759f6ed2fb7ceefa640a1a7215099746d41ba
106,0.11666666666666667,0,1,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3
107,0.03,0,0,151a4a7548549871e5d489ee0e86e64259266ff0
108,0.19,0,0,151fbd6d2f1e83ac6fee2f3f6a25c3414d678d78
109,0.01,0,0,152e460a004e55dd02e6e8363401302da3bd43b4
110,0.41333333333333333,0,0,152f3cf112df09faf79e932da948c5045802b15d
111,0.016666666666666666,0,0,15442adb01d52f51299063641677cba43768a8db
112,0.37333333333333335,0,0,15962a4d13334b2265120e67ab4222b119e95c3e
113,0.33666666666666667,0,0,15a144558388e9a620c8e6751d8b067daee29c3f
114,0.04666666666666667,0,0,15cc877cc2af71135b896974f17cb4a63291a08c
115,0.05,0,0,16a262d4b9b6de078b79756c0c325ca73a8ae47a
116,0.0,0,0,16dc5b9b5273c36d6b9f76b96d8753a4a7d511d0
117,0.2633333333333333,0,0,1747cc366dd93534db78ca393ec8e39a7652dc27
118,0.05333333333333334,0,0,1758e866602be17f3f96a8621f8496999ca8ac9b
119,0.17666666666666667,0,0,1761fce9ea94243abae0c1287312ca7ae3dd3f86
120,0.05,0,0,17642b2e1ae6ba6284ee01b9b99edd7ad447fb90
121,0.006666666666666667,0,0,177ad3f61268c58bbbd211d6255381fc8b85c58d
122,0.08,0,0,17912f4c4fba270a15cab47bb68d9e30c34a69b0
123,0.2833333333333333,0,1,17924af7a8b9097bdc7a9082eb99819514498d0a
124,0.4533333333333333,0,0,17c5f92b6ab552f1ac21f8ce332053e35d1de919
125,0.19666666666666666,0,1,17d131661740e452e9729d9ac8881e6fede23dd7
126,0.4,0,1,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e
127,0.043333333333333335,0,0,18108a0143df0847fe1a4b105b787ca9ca76f422
128,0.0,0,0,1849c274eef7316ea9bdcd2e2ca4788ba2d699ec
129,0.09,0,0,188f834e0ae305df36438c9a9ad1e2a4b6e98098
130,0.5233333333333333,1,0,18917d9e0d6fe250cc3b4f7301d37a6c5f5faffb
131,0.11666666666666667,0,0,18a6f7ced0f5d2c6293ca06470a7fab45a11e833
132,0.006666666666666667,0,0,18a9a5921c1d74e1b0b78b29000c11aa9790f3a7
133,0.5,0,0,18b4df178b7d708848cad9de7f9073f8fa7f20f9
134,0.10666666666666667,0,0,18daa72f9faeee9f322a298546f01aa68ddb03b7
135,0.4066666666666667,0,0,1901719542fed0e30cb27efce8935f0257090a7d
136,0.39666666666666667,0,0,193d6997276d3efcfaf99e5fcca1354c8c8c4670
137,0.11333333333333333,0,0,19558abd2b174f16d74809cd159451effc6d2ac2
138,0.35,0,0,195e6670c47352993c920a0dd490aa7e1fb8566e
139,0.19,0,0,19804bb5c5ad8ba10fbda1bf213f698d97c137e7
140,0.44666666666666666,0,1,19b54998bb5da2bf49190e22d6aa29da36d946b6
141,0.01,0,0,19e553e1deeb8939decd1ed9554a3c6eb6770386
142,0.2,0,1,1a094d5388b9345112e6ee18c2c56cb6858c6657
143,0.5533333333333333,1,1,1a0d17537f7f6cb6e4514fa6dbda0219949a3029
144,0.21,0,0,1a2efbaaf89303cc5977b832b784c23ad219b0d7
145,0.02666666666666667,0,0,1a9f95329f269673efffb35ca403292f7d404333
146,0.38,0,0,1abe88c44a7e86e80f56f25dfd71f6df44f25289
147,0.07333333333333333,0,0,1ad5fc84936b4ad2850d1d632514cfb5b24dfd43
148,0.08666666666666667,0,0,1ae9104c7b588bdde70e174940cdbf043468c58a
149,0.13,0,0,1b40708287808243be27b83791b7d23f8b51b194
150,0.24666666666666667,0,0,1b40765a80ba546a4b25aa6a26d2c41090b97720
151,0.47333333333333333,0,0,1b5730b42c6306e26ec5e803f3e349b203756ba8
152,0.023333333333333334,0,0,1b5fbda966f51c969f1fe13db5c070175b435b98
153,0.0,0,0,1b930dd669f8005d16d54acb2a4b53d640d2489f
154,0.03666666666666667,0,0,1b9961c4b6785d85e98223f576bd839c0212b3a7
155,0.016666666666666666,0,0,1bbef233ffa26dd01d48fb3a2b1ae4567b8b9ba6
156,0.25,0,0,1bf89924ba6eafc394612f9d62c1b52251825b2b
157,0.016666666666666666,0,0,1bfeca6fb74a7554ff67dba3015ec5e9f914bc35
158,0.0,0,0,1c04ac0ad0b1077d9d0eb2fd16b0c73a0124afe5
159,0.24,0,0,1c389d0bd8e9c9f21f760f9b8f5b79baffd38d39
160,0.02,0,0,1c40ffbf75cdb50601a89d65f87e0a6c31d80c5f
161,0.15,0,0,1ca0a1a283c31bfee2ec699991bd3a07527e77f0
162,0.11666666666666667,0,1,1cb1449eb6561b9ec879e1779d591421b5e44424
163,0.07333333333333333,0,1,1ce493b9e4e0c381146287161ab2a3c75f1fc603
164,0.4533333333333333,0,1,1cfc526f50686286e64ac07566f715e981916d3c
165,0.013333333333333334,0,0,1d350ba53792bd7fe0fd6364a2598b893ccf061c
166,0.016666666666666666,0,0,1d38da9756124bed3cf255de1b9471313738f3d0
167,0.69,1,1,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2
168,0.006666666666666667,0,0,1da15a50515255675c2d280edff9774a4059b628
169,0.0033333333333333335,0,0,1dab66327368dab8271ee68db0c0bbb97c8d0555
170,0.6066666666666667,1,1,1dd09a955bc04388bd5f14807f883db3c5ac60b9
171,0.29333333333333333,0,0,1e1915aaaca38b5691794e0e052a42b9d95dd3c2
172,0.38333333333333336,0,1,1e210c7cc9d3d8dd6b3a72112dd8395cad4dc3a9
173,0.013333333333333334,0,0,1e607c9c3f34345af4bc18b0822606015ba36596
174,0.44333333333333336,0,1,1eb3bc803e87119a808e123a2edc7a0341e70480
175,0.006666666666666667,0,0,1eb3c693b5f6f3f301047100c36c7915434f8be7
176,0.02,0,0,1f012aadba2bc13feff65cc1b494a88fa030cfab
177,0.01,0,0,1f3ae60f9262265975ac829c673ca8173eef8e88
178,0.35,0,0,1f644d210557b1254f7c7b39424b09a45329ade7
179,0.016666666666666666,0,0,204240222fdf63ba13d20946919549f0a3c374ad
180,0.6766666666666666,1,0,204c3a30afd5c4d2f9e595a7c64b187e1a0531c2
181,0.09,0,0,20903144e307784d382b6dac5591cddec19fcaa4
182,0.36,0,0,20b349337eccaa7e1f49742a70f90488af7993fa
183,0.016666666666666666,0,0,20e46bc14796a0932405ce6ac341890bfb4352a4
184,0.19333333333333333,0,0,20ea05f5d230d1bf9e70c9cc79a1089c2e4595df
185,0.2,0,0,20fb97df97cdfcbc1d98a0b1f7d94806d996e274
186,0.6966666666666667,1,1,21788e4a42118d45fbcb3649110cf6c92363d4fc
187,0.013333333333333334,0,0,21a86efef4656705a6590079e1491521a2954b47
188,0.06,0,0,21bd2b22e2a025b4419d79e9054faad1f504585e
189,0.0033333333333333335,0,0,21bf6f7e4945bc7e8c303273ad10c28b6cfc8b08
190,0.0033333333333333335,0,0,21f415347a3f26f022427ea9c640396a4a19f4f5
191,0.11,0,0,21f9409b2b116b44d206337b770ac0b783347101
192,0.013333333333333334,0,0,220ab5cfcbea8c500d45d3805c88f661730f7014
193,0.67,1,0,220b3f265681891c2dfd7cc1d2548457a5a44ad2
194,0.056666666666666664,0,0,226e46550f0dc97eb81ea05104460ca6da317b6b
195,0.006666666666666667,0,0,229ba53a19716e4350514f9861dc474c05bb8691
196,0.013333333333333334,0,0,22d22a6c9ae979117deea1c4b450252ac3c66cfe
197,0.02666666666666667,0,0,22e7cbceed4730f93ee601a9955215e208e64295
198,0.36666666666666664,0,0,23037823adbbf0bfc9c6398e8d460e84d49e4e6f
199,0.16,0,0,233b8ff70541cdcd059c8ef0e4d9dac7952adfb2
200,0.09,0,0,2392313f562ba6a90ed1ec3fbc507862043fa44f
201,0.14,0,0,2420cf0d7d313819540f05b7452a8e584ac2cf39
202,0.02,0,0,24e737eb759a18c8c5cac2bce00ba8f8f7dddb46
203,0.15333333333333332,0,0,251159c90a69dfb61d9927093d5eae41cd99e2a7
204,0.013333333333333334,0,0,2562e29d0116661bd5921460b971693ce0cbe863
205,0.04666666666666667,0,0,25b75a640c6979b64d4eee62e88261101916fe50
206,0.4633333333333333,0,1,262b285a04b00033c84f817b3f1c105afcf914cb
207,0.38,0,1,265431666ac3c4b65bf74e40c170d0d62eafe242
208,0.016666666666666666,0,0,268450cddff0b0cd61c48f1160d625272ef9b2f0
209,0.22666666666666666,0,0,26883600c9b999b39241c192eaf7d87fa2dc1d86
210,0.04666666666666667,0,0,269bad54b6a94b01b2835707c75038d560f59cb8
211,0.24333333333333335,0,0,26b7b9457a5899ecca93fd67d3879efcad4e4968
212,0.08666666666666667,0,0,26b97b5515c81ae104c714a217dc3fdf3f7c37cf
213,0.0033333333333333335,0,0,26b98b7b51bb21b96cdc2c77443096f4b015b8e5
214,0.33666666666666667,0,0,27330ac85c4353d9124b8788c727e1ce40f55ea8
215,0.006666666666666667,0,0,273d8765115f0936d24549db8698dbe7e8d2ec1a
216,0.35,0,0,277c07b605d606a6787935d86cf6a749ed92aec0
217,0.14,0,0,2793f174b497b4aacf09b255380c90616518dc5f
218,0.013333333333333334,0,0,2871d329eb66b2da7eade94285d6fc39325e467f
219,0.016666666666666666,0,0,28a1e0e352d68dd115af75cafffff95db4301851
220,0.056666666666666664,0,1,28a6ef007e2faa47fd4ad0d855098945eacf2317
221,0.18333333333333332,0,0,28b112975358e17827a5e8ed869ca188fc82ee42
222,0.08,0,0,29398355ede0d8fb08c58bbf2adf0441b48c6855
223,0.023333333333333334,0,0,297855ec55bd14107564acc6e4b7f3175d2b08f0
224,0.15,0,0,29b1b4c79360e550cc89a9736dee56576aa5b972
225,0.11333333333333333,0,0,29d037a3d3b688889e9dec62c9f6e711d8f327b4
226,0.02,0,0,2a630f71af21334a1f3dd213205efcba1ef38ac4
227,0.2,0,0,2a762867b2c5b67c5790d70e94c801d7d2f3f00c
228,0.38333333333333336,0,1,2a7f08ae4abca51dc60a02deee06a108ad1c4dcc
229,0.04,0,0,2adf6889233273f5bd03260d408dce91aa9c6275
230,0.06333333333333334,0,0,2afb205d515a906a0df28f2376e9b3042a43daf1
231,0.54,1,1,2afff147c45f97a0809db40ad072332fb37ccd8d
232,0.51,1,0,2b24b16976b8e4b05ae3f04ee6efa641fb515279
233,0.06666666666666667,0,0,2b24b3e00d7d7cd82219157dba15b0efa1b90923
234,0.10666666666666667,0,0,2bec15e185e844dff757e09fa72a3b61d91e5f96
235,0.0033333333333333335,0,0,2c94b11c40433e44c481aed6b590a563471dc358
236,0.03,0,0,2cb93d8b3787d9d62125de7ff93dea999bd68fc6
237,0.0,0,0,2d211b66994240b2047d78b3d084d52abeac72a2
238,0.5966666666666667,1,0,2d9e479eb3d5dd3d957fdbccf6d7fd3f5d82ad34
239,0.0,0,0,2de362934adc0ec8fd5cd8fb60d2bdea6c161611
240,0.006666666666666667,0,0,2dfb74083d86b288f36611c36e4f1261fa5e2a43
241,0.023333333333333334,0,0,2e000f35023dfe096e94e95b0673e209d93acef9
242,0.0,0,0,2e16b1f1e5837ed0bd10cac4fba08ed9d72a36cb
243,0.76,1,1,2e323ba7b154c6bdb76a4c018e99004dabcb8420
244,0.056666666666666664,0,0,2e7bd74b8d23153a2af81e994101071f9b857909
245,0.14,0,0,2ee5ac3b56cb88a0f3a3d9598e1aca4dbb539e2a
246,0.013333333333333334,0,0,2f62736e47367404ac56525689412d123d69c283
247,0.26,0,0,2f983793574de07269c4a79852d75a9059465ee0
248,0.12666666666666668,0,0,2fa2cd2254a4044aaa584c4fcf5d6c3e1ec60d1f
249,0.04,0,1,2fb37ab925224076f70e147334dcd3a4db29f166
250,0.2,0,1,2fb875f79ff91fb2eb8819ce043ca7df1281168c
251,0.02666666666666667,0,0,303858b473fc62c7c47e5d4b022c970fbccd5640
252,0.17,0,0,304df046eaaad6d64ee16898b1eaa76918e98878
253,0.10333333333333333,0,0,30b997d31953d35213ad39ddb3804d791efe5a22
254,0.0033333333333333335,0,0,30dc7d11c13c1075d441a72932957e26ef3355b7
255,0.05333333333333334,0,0,30dead1425321e76b42e06849ac95c50c662b9f1
256,0.09666666666666666,0,0,31169bb26fc0a39486ef6cd6a5a154d570186886
257,0.013333333333333334,0,0,314c419323ddd512babc4504ef8a4be1e04f2af7
258,0.043333333333333335,0,0,31cae6ac4025b408e5a8117f526ebb36be8dfc06
259,0.10333333333333333,0,0,31dcaecb2dfe101a383b08d83f879b3b5b8d5898
260,0.06666666666666667,0,0,31f4046323839d6c0aaa885fe7bd5920845eab30
261,0.18333333333333332,0,0,321a8396ca6e0a6896658e9ceb724f1ba796ee40
262,0.61,1,0,32372a62a89614d4ddc7f2bdc96f41c4d49bd131
263,0.17,0,0,32a2b96bcff92c0056660a230de18dab58eabea4
264,0.15,0,0,32af3c94bd62c46713a44bf75f2e4989f8b98bc4
265,0.05,0,0,32d4f14c9ecaf56767a4a4c3fd7fba2e85935d98
266,0.12,0,0,32d948124adeb4615ba141164a1c191eed11598d
267,0.08333333333333333,0,0,32da7aa3d95e5a761ea33f84268ae4a842bb55c2
268,0.07333333333333333,0,0,32e455282250efa385984085f1ecd8847cc6be2c
269,0.36333333333333334,0,0,3313cffde85a9f02d56f57b401c2aec5b91d6df8
270,0.16,0,0,332741760ed53cc405377c50f457ff074a4bb94f
271,0.29333333333333333,0,0,33496c15ec08cfa3c317e1fc88404266ac8e9d1f
272,0.013333333333333334,0,0,334bc84483781acd7fc4ed6ebdd6732679e49667
273,0.056666666666666664,0,0,337cecd7528956f90c91f2b03f273501e30ff02d
274,0.03666666666666667,0,0,338569c7c30509bce8565272023dfd791f4e9609
275,0.16666666666666666,0,0,33fc21a81526029d0c50ef82d744250ff1a99b42
276,0.35,0,0,340c35865ef32cc75612980b0c51524e0c19cfe1
277,0.12666666666666668,0,0,342dbd361d5d90823758e78d865e9be6bb711bd8
278,0.03333333333333333,0,0,34b30b595f95eeab929166c5729a6923d5ff97a5
279,0.6433333333333333,1,1,34d3e21a408c96632ec94742ad0e30796b0b4968
280,0.04,0,0,355a27e99b5bbe85efb2885b0f7bd2866473d58c
281,0.10666666666666667,0,1,3569168437c732d4cb33fbf3023d0c0ea85f3258
282,0.18666666666666668,0,1,35cb218adb9a370fa1013b6ef2593e9ef081461e
283,0.006666666666666667,0,0,35d865a48cbeb7b21ff68b74c39dde6639469c74
284,0.14,0,0,36100f6f99b317ef9f10f101f7cecfb1639255a8
285,0.22333333333333333,0,0,3642adadeaa5241950614884cd6500917cfa25ab
286,0.013333333333333334,0,0,3645ee110c9c1d55f33a51f4fd7a158abf40b2b0
287,0.07333333333333333,0,0,3666dcf76dd8cf7a22743e407343b528331130f7
288,0.0033333333333333335,0,0,369050f3a3f82460825edd23079f8f35334bdf14
289,0.023333333333333334,0,0,369881f0bb49d1ab63d1bfd5678c1b72a2ebe4e5
290,0.0033333333333333335,0,0,36ab241f7cfc0049e1bd92835a219e72ddbf94b8
291,0.11333333333333333,0,0,3718d3907893f43951781ae345ba0680479437f3
292,0.07,0,0,37627645e47d35643454a84ae4a8c682ee0b18eb
293,0.38,0,1,37bfdd3b38b2d2c2f088f67e7bcc2f26c6e01c1c
294,0.1,0,0,37c618da7c565b13cf6779f40c41ce895ff0459f
295,0.57,1,0,37d42caeab3a9e040291afecb5238b28028f566e
296,0.09,0,0,37e476ba85d9643c70199db50e7c4e31fd549152
297,0.02666666666666667,0,0,37fc2b00c0a8dd67221d83697609913aa78d89c7
298,0.07333333333333333,0,0,388f2919147e9350fff75f68876693e473c9dbfe
299,0.14,0,0,3905a9902606871bbe92fe7c48480db3349ea316
300,0.06,0,0,396a0e42755af96d8b96d42ae1bcf4ae4604443d
301,0.5766666666666667,1,0,39b8641fc44dc5a91ff1d4e758fb16a6d0979eea
302,0.016666666666666666,0,0,39e465386e352121e3205130e56ab70798192991
303,0.37,0,0,3a3ad54058323b2e012748781fc00bc6d50de23a
304,0.25666666666666665,0,0,3a48c1ad3cd39283ed9e26ff0ca2b7986a2aabea
305,0.0,0,0,3a6898275b4a60e831853adad8937b9f04dec833
306,0.02,0,0,3a829e3543b8a346fce95f71cd51f68e7c4aae41
307,0.013333333333333334,0,0,3a8b2daa461ceab51cd4642583c91b17e6fc9287
308,0.056666666666666664,0,0,3a8f314fdc3a10bccf3a5822517d78afb32e86fc
309,0.24333333333333335,0,0,3a915546507e9a5617ada90546342a9239735ff8
310,0.03,0,0,3b1ee1f6a3425bca7f5ae98e4701b02653596946
311,0.22,0,0,3b9489213798d6a3471fc56a7cbc096730fb03c2
312,0.23333333333333334,0,1,3bbdc70d4e1d0a8c960d7d0a7634f10b4b3163fe
313,0.12333333333333334,0,0,3bce16abeef451539b2164a0695857f4037a5af8
314,0.6366666666666667,1,0,3bda4c05855c764697015ea4bfbb9edbfc83273e
315,0.37333333333333335,0,0,3bfd7bd56c1a8ebc8aff1218c52ac13b66cabb9f
316,0.04,0,0,3c7c355120a3ebe5c3f47e62176cec8cab824143
317,0.33666666666666667,0,1,3c8b8ce1013c739f8ed34053dc36ab0705f05884
318,0.01,0,0,3c9e48d1119b77428346680c2a009c44ff9bf2ce
319,0.056666666666666664,0,0,3cac4d8f7d4343516ec335017dd783a887b9c4d6
320,0.006666666666666667,0,0,3cee2c747c03a1cb45c75cb46f756e18445c5cae
321,0.043333333333333335,0,0,3d0311df9e3fccf96bde34e72f8011843941ac98
322,0.013333333333333334,0,0,3d4837e4e7273c509120ee1364fe73ca557a218e
323,0.0033333333333333335,0,0,3d8e5884ec6dfbac809263dfa240f5769b70dfa9
324,0.19333333333333333,0,0,3d9e183d596c806527008f6eb15edc9d249cb3c0
325,0.01,0,0,3da5e5bed917b62701ffa96034912917aeb9182b
326,0.12333333333333334,0,0,3dbaa356b9d0af75f5a4102d3e881ca803c895e2
327,0.29,0,0,3dc539bcb0d9031f81076ac2e1870918400150ed
328,0.016666666666666666,0,0,3e54c6c7b001e0eca61b1fedbc12cfffd26f8724
329,0.03,0,0,3f1dd84a10dab8754633a3d58d295d726619e6bc
330,0.01,0,0,3f242c9592c683076e80a5aa9360e1457f7076ec
331,0.02666666666666667,0,0,3f2f118fa4c03d9e120918afdc59472dedf9a02e
332,0.3466666666666667,0,1,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f
333,0.03,0,0,3fd5b61d892b2690f24a0e6948c9d306885066b8
334,0.01,0,0,3ff74ac0756638e182499d174bc7cb6c7802bcac
335,0.01,0,0,4081f4392096a3f96f630a9e54bd1a0c312f3d7e
336,0.06,0,0,40a5853970cdd1555dfb5ebce81c6babf2e445da
337,0.043333333333333335,0,0,40b98d32a0ed235cc01fe85b3f6498ad3fdd8d6a
338,0.02666666666666667,0,0,40c94e7c3613fbe205d3e79beeac272aeb7b17ca
339,0.0,0,0,4118c54d9c81b3bfe2b475f5124f329c985d9f5f
340,0.07333333333333333,0,0,41cc89afa8ed7dda76eed5669ae1306a131bbbfc
341,0.09333333333333334,0,0,4229bacc80418e6c68821cf0701fb6fc987175da
342,0.04666666666666667,0,0,42e164c32655fcde9e148501ca1bd998bb5b7cfc
343,0.06666666666666667,0,0,430d3a5b94543e3b24a58d61d1497b3683ff309e
344,0.37666666666666665,0,1,4363af6cc81e4bc63fb39fae7b059ca3defaabe0
345,0.03,0,0,437ad5af25f88788c8678d7dbd0c8826a145c884
346,0.44333333333333336,0,1,43ba08d8aa38a7c0cd44e3ff90b73d6c0e33a63d
